# elev(ft)	storage(acre-ft)
1205.31	312400
1205.32	312616
1205.33	312832
1205.34	313048
1205.35	313264
1205.36	313480
1205.37	313697
1205.38	313913
1205.39	314129
1205.4	314345
1205.41	314561
1205.42	314778
1205.43	314994
1205.44	315210
1205.45	315426
1205.46	315642
1205.47	315858
1205.48	316075
1205.49	316291
1205.5	316507
1205.51	316723
1205.52	316939
1205.53	317156
1205.54	317372
1205.55	317588
1205.56	317804
1205.57	318020
1205.58	318236
1205.59	318453
1205.6	318669
1205.61	318885
1205.62	319101
1205.63	319317
1205.64	319534
1205.65	319750
1205.66	319966
1205.67	320182
1205.68	320398
1205.69	320614
1205.7	320831
1205.71	321047
1205.72	321263
1205.73	321479
1205.74	321695
1205.75	321911
1205.76	322128
1205.77	322344
1205.78	322560
1205.79	322776
1205.8	322992
1205.81	323209
1205.82	323425
1205.83	323641
1205.84	323857
1205.85	324073
1205.86	324289
1205.87	324506
1205.88	324722
1205.89	324938
1205.9	325154
1205.91	325370
1205.92	325587
1205.93	325803
1205.94	326019
1205.95	326235
1205.96	326451
1205.97	326667
1205.98	326884
1205.99	327100
1206	327316
1206.01	327544
1206.02	327773
1206.03	328001
1206.04	328230
1206.05	328458
1206.06	328687
1206.07	328915
1206.08	329144
1206.09	329372
1206.1	329601
1206.11	329829
1206.12	330058
1206.13	330286
1206.14	330515
1206.15	330743
1206.16	330972
1206.17	331200
1206.18	331428
1206.19	331657
1206.2	331885
1206.21	332114
1206.22	332342
1206.23	332571
1206.24	332799
1206.25	333028
1206.26	333256
1206.27	333485
1206.28	333713
1206.29	333942
1206.3	334170
1206.31	334399
1206.32	334627
1206.33	334856
1206.34	335084
1206.35	335312
1206.36	335541
1206.37	335769
1206.38	335998
1206.39	336226
1206.4	336455
1206.41	336683
1206.42	336912
1206.43	337140
1206.44	337369
1206.45	337597
1206.46	337826
1206.47	338054
1206.48	338283
1206.49	338511
1206.5	338739
1206.51	338968
1206.52	339196
1206.53	339425
1206.54	339653
1206.55	339882
1206.56	340110
1206.57	340339
1206.58	340567
1206.59	340796
1206.6	341024
1206.61	341253
1206.62	341481
1206.63	341710
1206.64	341938
1206.65	342167
1206.66	342395
1206.67	342623
1206.68	342852
1206.69	343080
1206.7	343309
1206.71	343537
1206.72	343766
1206.73	343994
1206.74	344223
1206.75	344451
1206.76	344680
1206.77	344908
1206.78	345137
1206.79	345365
1206.8	345594
1206.81	345822
1206.82	346051
1206.83	346279
1206.84	346507
1206.85	346736
1206.86	346964
1206.87	347193
1206.88	347421
1206.89	347650
1206.9	347878
1206.91	348107
1206.92	348335
1206.93	348564
1206.94	348792
1206.95	349021
1206.96	349249
1206.97	349478
1206.98	349706
1206.99	349935
1207	350163
1207.01	350406
1207.02	350648
1207.03	350891
1207.04	351134
1207.05	351377
1207.06	351619
1207.07	351862
1207.08	352105
1207.09	352347
1207.1	352590
1207.11	352833
1207.12	353076
1207.13	353318
1207.14	353561
1207.15	353804
1207.16	354046
1207.17	354289
1207.18	354532
1207.19	354774
1207.2	355017
1207.21	355260
1207.22	355503
1207.23	355745
1207.24	355988
1207.25	356231
1207.26	356473
1207.27	356716
1207.28	356959
1207.29	357202
1207.3	357444
1207.31	357687
1207.32	357930
1207.33	358172
1207.34	358415
1207.35	358658
1207.36	358901
1207.37	359143
1207.38	359386
1207.39	359629
1207.4	359871
1207.41	360114
1207.42	360357
1207.43	360600
1207.44	360842
1207.45	361085
1207.46	361328
1207.47	361570
1207.48	361813
1207.49	362056
1207.5	362298
1207.51	362541
1207.52	362784
1207.53	363027
1207.54	363269
1207.55	363512
1207.56	363755
1207.57	363997
1207.58	364240
1207.59	364483
1207.6	364726
1207.61	364968
1207.62	365211
1207.63	365454
1207.64	365696
1207.65	365939
1207.66	366182
1207.67	366425
1207.68	366667
1207.69	366910
1207.7	367153
1207.71	367395
1207.72	367638
1207.73	367881
1207.74	368124
1207.75	368366
1207.76	368609
1207.77	368852
1207.78	369094
1207.79	369337
1207.8	369580
1207.81	369822
1207.82	370065
1207.83	370308
1207.84	370551
1207.85	370793
1207.86	371036
1207.87	371279
1207.88	371521
1207.89	371764
1207.9	372007
1207.91	372250
1207.92	372492
1207.93	372735
1207.94	372978
1207.95	373220
1207.96	373463
1207.97	373706
1207.98	373949
1207.99	374191
1208	374434
1208.01	374693
1208.02	374952
1208.03	375211
1208.04	375470
1208.05	375729
1208.06	375988
1208.07	376246
1208.08	376505
1208.09	376764
1208.1	377023
1208.11	377282
1208.12	377541
1208.13	377800
1208.14	378059
1208.15	378318
1208.16	378577
1208.17	378836
1208.18	379095
1208.19	379353
1208.2	379612
1208.21	379871
1208.22	380130
1208.23	380389
1208.24	380648
1208.25	380907
1208.26	381166
1208.27	381425
1208.28	381684
1208.29	381943
1208.3	382202
1208.31	382461
1208.32	382719
1208.33	382978
1208.34	383237
1208.35	383496
1208.36	383755
1208.37	384014
1208.38	384273
1208.39	384532
1208.4	384791
1208.41	385050
1208.42	385309
1208.43	385568
1208.44	385826
1208.45	386085
1208.46	386344
1208.47	386603
1208.48	386862
1208.49	387121
1208.5	387380
1208.51	387639
1208.52	387898
1208.53	388157
1208.54	388416
1208.55	388675
1208.56	388934
1208.57	389192
1208.58	389451
1208.59	389710
1208.6	389969
1208.61	390228
1208.62	390487
1208.63	390746
1208.64	391005
1208.65	391264
1208.66	391523
1208.67	391782
1208.68	392041
1208.69	392299
1208.7	392558
1208.71	392817
1208.72	393076
1208.73	393335
1208.74	393594
1208.75	393853
1208.76	394112
1208.77	394371
1208.78	394630
1208.79	394889
1208.8	395148
1208.81	395407
1208.82	395665
1208.83	395924
1208.84	396183
1208.85	396442
1208.86	396701
1208.87	396960
1208.88	397219
1208.89	397478
1208.9	397737
1208.91	397996
1208.92	398255
1208.93	398514
1208.94	398772
1208.95	399031
1208.96	399290
1208.97	399549
1208.98	399808
1208.99	400067
1209	400326
1209.01	400603
1209.02	400880
1209.03	401157
1209.04	401434
1209.05	401711
1209.06	401988
1209.07	402265
1209.08	402543
1209.09	402820
1209.1	403097
1209.11	403374
1209.12	403651
1209.13	403928
1209.14	404205
1209.15	404482
1209.16	404759
1209.17	405036
1209.18	405313
1209.19	405590
1209.2	405867
1209.21	406144
1209.22	406422
1209.23	406699
1209.24	406976
1209.25	407253
1209.26	407530
1209.27	407807
1209.28	408084
1209.29	408361
1209.3	408638
1209.31	408915
1209.32	409192
1209.33	409469
1209.34	409746
1209.35	410023
1209.36	410301
1209.37	410578
1209.38	410855
1209.39	411132
1209.4	411409
1209.41	411686
1209.42	411963
1209.43	412240
1209.44	412517
1209.45	412794
1209.46	413071
1209.47	413348
1209.48	413625
1209.49	413902
1209.5	414179
1209.51	414457
1209.52	414734
1209.53	415011
1209.54	415288
1209.55	415565
1209.56	415842
1209.57	416119
1209.58	416396
1209.59	416673
1209.6	416950
1209.61	417227
1209.62	417504
1209.63	417781
1209.64	418058
1209.65	418336
1209.66	418613
1209.67	418890
1209.68	419167
1209.69	419444
1209.7	419721
1209.71	419998
1209.72	420275
1209.73	420552
1209.74	420829
1209.75	421106
1209.76	421383
1209.77	421660
1209.78	421937
1209.79	422215
1209.8	422492
1209.81	422769
1209.82	423046
1209.83	423323
1209.84	423600
1209.85	423877
1209.86	424154
1209.87	424431
1209.88	424708
1209.89	424985
1209.9	425262
1209.91	425539
1209.92	425816
1209.93	426093
1209.94	426371
1209.95	426648
1209.96	426925
1209.97	427202
1209.98	427479
1209.99	427756
1210	428033
1210.01	428327
1210.02	428621
1210.03	428915
1210.04	429209
1210.05	429503
1210.06	429797
1210.07	430091
1210.08	430385
1210.09	430679
1210.1	430973
1210.11	431267
1210.12	431561
1210.13	431855
1210.14	432149
1210.15	432443
1210.16	432737
1210.17	433030
1210.18	433324
1210.19	433618
1210.2	433912
1210.21	434206
1210.22	434500
1210.23	434794
1210.24	435088
1210.25	435382
1210.26	435676
1210.27	435970
1210.28	436264
1210.29	436558
1210.3	436852
1210.31	437146
1210.32	437440
1210.33	437734
1210.34	438028
1210.35	438322
1210.36	438616
1210.37	438910
1210.38	439204
1210.39	439498
1210.4	439792
1210.41	440086
1210.42	440380
1210.43	440674
1210.44	440968
1210.45	441262
1210.46	441556
1210.47	441850
1210.48	442144
1210.49	442438
1210.5	442731
1210.51	443025
1210.52	443319
1210.53	443613
1210.54	443907
1210.55	444201
1210.56	444495
1210.57	444789
1210.58	445083
1210.59	445377
1210.6	445671
1210.61	445965
1210.62	446259
1210.63	446553
1210.64	446847
1210.65	447141
1210.66	447435
1210.67	447729
1210.68	448023
1210.69	448317
1210.7	448611
1210.71	448905
1210.72	449199
1210.73	449493
1210.74	449787
1210.75	450081
1210.76	450375
1210.77	450669
1210.78	450963
1210.79	451257
1210.8	451551
1210.81	451845
1210.82	452139
1210.83	452432
1210.84	452726
1210.85	453020
1210.86	453314
1210.87	453608
1210.88	453902
1210.89	454196
1210.9	454490
1210.91	454784
1210.92	455078
1210.93	455372
1210.94	455666
1210.95	455960
1210.96	456254
1210.97	456548
1210.98	456842
1210.99	457136
1211	457430
1211.01	457738
1211.02	458046
1211.03	458354
1211.04	458663
1211.05	458971
1211.06	459279
1211.07	459587
1211.08	459895
1211.09	460203
1211.1	460511
1211.11	460820
1211.12	461128
1211.13	461436
1211.14	461744
1211.15	462052
1211.16	462360
1211.17	462669
1211.18	462977
1211.19	463285
1211.2	463593
1211.21	463901
1211.22	464209
1211.23	464517
1211.24	464826
1211.25	465134
1211.26	465442
1211.27	465750
1211.28	466058
1211.29	466366
1211.3	466674
1211.31	466983
1211.32	467291
1211.33	467599
1211.34	467907
1211.35	468215
1211.36	468523
1211.37	468832
1211.38	469140
1211.39	469448
1211.4	469756
1211.41	470064
1211.42	470372
1211.43	470680
1211.44	470989
1211.45	471297
1211.46	471605
1211.47	471913
1211.48	472221
1211.49	472529
1211.5	472837
1211.51	473146
1211.52	473454
1211.53	473762
1211.54	474070
1211.55	474378
1211.56	474686
1211.57	474995
1211.58	475303
1211.59	475611
1211.6	475919
1211.61	476227
1211.62	476535
1211.63	476843
1211.64	477152
1211.65	477460
1211.66	477768
1211.67	478076
1211.68	478384
1211.69	478692
1211.7	479000
1211.71	479309
1211.72	479617
1211.73	479925
1211.74	480233
1211.75	480541
1211.76	480849
1211.77	481158
1211.78	481466
1211.79	481774
1211.8	482082
1211.81	482390
1211.82	482698
1211.83	483006
1211.84	483315
1211.85	483623
1211.86	483931
1211.87	484239
1211.88	484547
1211.89	484855
1211.9	485163
1211.91	485472
1211.92	485780
1211.93	486088
1211.94	486396
1211.95	486704
1211.96	487012
1211.97	487321
1211.98	487629
1211.99	487937
1212	488245
1212.01	488567
1212.02	488889
1212.03	489211
1212.04	489533
1212.05	489855
1212.06	490177
1212.07	490499
1212.08	490822
1212.09	491144
1212.1	491466
1212.11	491788
1212.12	492110
1212.13	492432
1212.14	492754
1212.15	493076
1212.16	493398
1212.17	493720
1212.18	494042
1212.19	494364
1212.2	494686
1212.21	495008
1212.22	495331
1212.23	495653
1212.24	495975
1212.25	496297
1212.26	496619
1212.27	496941
1212.28	497263
1212.29	497585
1212.3	497907
1212.31	498229
1212.32	498551
1212.33	498873
1212.34	499195
1212.35	499517
1212.36	499840
1212.37	500162
1212.38	500484
1212.39	500806
1212.4	501128
1212.41	501450
1212.42	501772
1212.43	502094
1212.44	502416
1212.45	502738
1212.46	503060
1212.47	503382
1212.48	503704
1212.49	504026
1212.5	504348
1212.51	504671
1212.52	504993
1212.53	505315
1212.54	505637
1212.55	505959
1212.56	506281
1212.57	506603
1212.58	506925
1212.59	507247
1212.6	507569
1212.61	507891
1212.62	508213
1212.63	508535
1212.64	508857
1212.65	509180
1212.66	509502
1212.67	509824
1212.68	510146
1212.69	510468
1212.7	510790
1212.71	511112
1212.72	511434
1212.73	511756
1212.74	512078
1212.75	512400
1212.76	512722
1212.77	513044
1212.78	513366
1212.79	513689
1212.8	514011
1212.81	514333
1212.82	514655
1212.83	514977
1212.84	515299
1212.85	515621
1212.86	515943
1212.87	516265
1212.88	516587
1212.89	516909
1212.9	517231
1212.91	517553
1212.92	517875
1212.93	518197
1212.94	518520
1212.95	518842
1212.96	519164
1212.97	519486
1212.98	519808
1212.99	520130
1213	520452
1213.01	520788
1213.02	521123
1213.03	521459
1213.04	521795
1213.05	522131
1213.06	522466
1213.07	522802
1213.08	523138
1213.09	523474
1213.1	523809
1213.11	524145
1213.12	524481
1213.13	524817
1213.14	525152
1213.15	525488
1213.16	525824
1213.17	526160
1213.18	526496
1213.19	526831
1213.2	527167
1213.21	527503
1213.22	527839
1213.23	528174
1213.24	528510
1213.25	528846
1213.26	529182
1213.27	529517
1213.28	529853
1213.29	530189
1213.3	530524
1213.31	530860
1213.32	531196
1213.33	531532
1213.34	531867
1213.35	532203
1213.36	532539
1213.37	532875
1213.38	533210
1213.39	533546
1213.4	533882
1213.41	534218
1213.42	534553
1213.43	534889
1213.44	535225
1213.45	535561
1213.46	535896
1213.47	536232
1213.48	536568
1213.49	536904
1213.5	537239
1213.51	537575
1213.52	537911
1213.53	538247
1213.54	538582
1213.55	538918
1213.56	539254
1213.57	539590
1213.58	539925
1213.59	540261
1213.6	540597
1213.61	540933
1213.62	541268
1213.63	541604
1213.64	541940
1213.65	542276
1213.66	542611
1213.67	542947
1213.68	543283
1213.69	543619
1213.7	543954
1213.71	544290
1213.72	544626
1213.73	544962
1213.74	545297
1213.75	545633
1213.76	545969
1213.77	546305
1213.78	546640
1213.79	546976
1213.8	547312
1213.81	547648
1213.82	547983
1213.83	548319
1213.84	548655
1213.85	548991
1213.86	549326
1213.87	549662
1213.88	549998
1213.89	550334
1213.9	550669
1213.91	551005
1213.92	551341
1213.93	551677
1213.94	552012
1213.95	552348
1213.96	552684
1213.97	553020
1213.98	553355
1213.99	553691
1214	554027
1214.01	554376
1214.02	554725
1214.03	555075
1214.04	555424
1214.05	555773
1214.06	556122
1214.07	556471
1214.08	556820
1214.09	557170
1214.1	557519
1214.11	557868
1214.12	558217
1214.13	558566
1214.14	558916
1214.15	559265
1214.16	559614
1214.17	559963
1214.18	560312
1214.19	560661
1214.2	561011
1214.21	561360
1214.22	561709
1214.23	562058
1214.24	562407
1214.25	562757
1214.26	563106
1214.27	563455
1214.28	563804
1214.29	564153
1214.3	564502
1214.31	564852
1214.32	565201
1214.33	565550
1214.34	565899
1214.35	566248
1214.36	566597
1214.37	566947
1214.38	567296
1214.39	567645
1214.4	567994
1214.41	568343
1214.42	568693
1214.43	569042
1214.44	569391
1214.45	569740
1214.46	570089
1214.47	570438
1214.48	570788
1214.49	571137
1214.5	571486
1214.51	571835
1214.52	572184
1214.53	572534
1214.54	572883
1214.55	573232
1214.56	573581
1214.57	573930
1214.58	574279
1214.59	574629
1214.6	574978
1214.61	575327
1214.62	575676
1214.63	576025
1214.64	576375
1214.65	576724
1214.66	577073
1214.67	577422
1214.68	577771
1214.69	578120
1214.7	578470
1214.71	578819
1214.72	579168
1214.73	579517
1214.74	579866
1214.75	580215
1214.76	580565
1214.77	580914
1214.78	581263
1214.79	581612
1214.8	581961
1214.81	582311
1214.82	582660
1214.83	583009
1214.84	583358
1214.85	583707
1214.86	584056
1214.87	584406
1214.88	584755
1214.89	585104
1214.9	585453
1214.91	585802
1214.92	586152
1214.93	586501
1214.94	586850
1214.95	587199
1214.96	587548
1214.97	587897
1214.98	588247
1214.99	588596
1215	588945
1215.01	589307
1215.02	589670
1215.03	590032
1215.04	590394
1215.05	590757
1215.06	591119
1215.07	591482
1215.08	591844
1215.09	592206
1215.1	592569
1215.11	592931
1215.12	593293
1215.13	593656
1215.14	594018
1215.15	594380
1215.16	594743
1215.17	595105
1215.18	595467
1215.19	595830
1215.2	596192
1215.21	596555
1215.22	596917
1215.23	597279
1215.24	597642
1215.25	598004
1215.26	598366
1215.27	598729
1215.28	599091
1215.29	599453
1215.3	599816
1215.31	600178
1215.32	600541
1215.33	600903
1215.34	601265
1215.35	601628
1215.36	601990
1215.37	602352
1215.38	602715
1215.39	603077
1215.4	603439
1215.41	603802
1215.42	604164
1215.43	604526
1215.44	604889
1215.45	605251
1215.46	605614
1215.47	605976
1215.48	606338
1215.49	606701
1215.5	607063
1215.51	607425
1215.52	607788
1215.53	608150
1215.54	608512
1215.55	608875
1215.56	609237
1215.57	609600
1215.58	609962
1215.59	610324
1215.6	610687
1215.61	611049
1215.62	611411
1215.63	611774
1215.64	612136
1215.65	612498
1215.66	612861
1215.67	613223
1215.68	613585
1215.69	613948
1215.7	614310
1215.71	614673
1215.72	615035
1215.73	615397
1215.74	615760
1215.75	616122
1215.76	616484
1215.77	616847
1215.78	617209
1215.79	617571
1215.8	617934
1215.81	618296
1215.82	618659
1215.83	619021
1215.84	619383
1215.85	619746
1215.86	620108
1215.87	620470
1215.88	620833
1215.89	621195
1215.9	621557
1215.91	621920
1215.92	622282
1215.93	622644
1215.94	623007
1215.95	623369
1215.96	623732
1215.97	624094
1215.98	624456
1215.99	624819
1216	625181
1216.01	625556
1216.02	625932
1216.03	626307
1216.04	626682
1216.05	627057
1216.06	627433
1216.07	627808
1216.08	628183
1216.09	628559
1216.1	628934
1216.11	629309
1216.12	629684
1216.13	630060
1216.14	630435
1216.15	630810
1216.16	631186
1216.17	631561
1216.18	631936
1216.19	632312
1216.2	632687
1216.21	633062
1216.22	633437
1216.23	633813
1216.24	634188
1216.25	634563
1216.26	634939
1216.27	635314
1216.28	635689
1216.29	636064
1216.3	636440
1216.31	636815
1216.32	637190
1216.33	637566
1216.34	637941
1216.35	638316
1216.36	638691
1216.37	639067
1216.38	639442
1216.39	639817
1216.4	640193
1216.41	640568
1216.42	640943
1216.43	641318
1216.44	641694
1216.45	642069
1216.46	642444
1216.47	642820
1216.48	643195
1216.49	643570
1216.5	643945
1216.51	644321
1216.52	644696
1216.53	645071
1216.54	645447
1216.55	645822
1216.56	646197
1216.57	646573
1216.58	646948
1216.59	647323
1216.6	647698
1216.61	648074
1216.62	648449
1216.63	648824
1216.64	649200
1216.65	649575
1216.66	649950
1216.67	650325
1216.68	650701
1216.69	651076
1216.7	651451
1216.71	651827
1216.72	652202
1216.73	652577
1216.74	652952
1216.75	653328
1216.76	653703
1216.77	654078
1216.78	654454
1216.79	654829
1216.8	655204
1216.81	655579
1216.82	655955
1216.83	656330
1216.84	656705
1216.85	657081
1216.86	657456
1216.87	657831
1216.88	658206
1216.89	658582
1216.9	658957
1216.91	659332
1216.92	659708
1216.93	660083
1216.94	660458
1216.95	660834
1216.96	661209
1216.97	661584
1216.98	661959
1216.99	662335
1217	662710
1217.01	663098
1217.02	663486
1217.03	663874
1217.04	664262
1217.05	664650
1217.06	665038
1217.07	665426
1217.08	665814
1217.09	666202
1217.1	666590
1217.11	666978
1217.12	667366
1217.13	667754
1217.14	668142
1217.15	668530
1217.16	668918
1217.17	669305
1217.18	669693
1217.19	670081
1217.2	670469
1217.21	670857
1217.22	671245
1217.23	671633
1217.24	672021
1217.25	672409
1217.26	672797
1217.27	673185
1217.28	673573
1217.29	673961
1217.3	674349
1217.31	674737
1217.32	675125
1217.33	675513
1217.34	675901
1217.35	676289
1217.36	676677
1217.37	677065
1217.38	677453
1217.39	677841
1217.4	678229
1217.41	678617
1217.42	679005
1217.43	679393
1217.44	679781
1217.45	680169
1217.46	680557
1217.47	680945
1217.48	681333
1217.49	681721
1217.5	682108
1217.51	682496
1217.52	682884
1217.53	683272
1217.54	683660
1217.55	684048
1217.56	684436
1217.57	684824
1217.58	685212
1217.59	685600
1217.6	685988
1217.61	686376
1217.62	686764
1217.63	687152
1217.64	687540
1217.65	687928
1217.66	688316
1217.67	688704
1217.68	689092
1217.69	689480
1217.7	689868
1217.71	690256
1217.72	690644
1217.73	691032
1217.74	691420
1217.75	691808
1217.76	692196
1217.77	692584
1217.78	692972
1217.79	693360
1217.8	693748
1217.81	694136
1217.82	694524
1217.83	694911
1217.84	695299
1217.85	695687
1217.86	696075
1217.87	696463
1217.88	696851
1217.89	697239
1217.9	697627
1217.91	698015
1217.92	698403
1217.93	698791
1217.94	699179
1217.95	699567
1217.96	699955
1217.97	700343
1217.98	700731
1217.99	701119
1218	701507
1218.01	701907
1218.02	702308
1218.03	702708
1218.04	703109
1218.05	703509
1218.06	703909
1218.07	704310
1218.08	704710
1218.09	705111
1218.1	705511
1218.11	705912
1218.12	706312
1218.13	706712
1218.14	707113
1218.15	707513
1218.16	707914
1218.17	708314
1218.18	708714
1218.19	709115
1218.2	709515
1218.21	709916
1218.22	710316
1218.23	710716
1218.24	711117
1218.25	711517
1218.26	711918
1218.27	712318
1218.28	712718
1218.29	713119
1218.3	713519
1218.31	713920
1218.32	714320
1218.33	714721
1218.34	715121
1218.35	715521
1218.36	715922
1218.37	716322
1218.38	716723
1218.39	717123
1218.4	717523
1218.41	717924
1218.42	718324
1218.43	718725
1218.44	719125
1218.45	719525
1218.46	719926
1218.47	720326
1218.48	720727
1218.49	721127
1218.5	721527
1218.51	721928
1218.52	722328
1218.53	722729
1218.54	723129
1218.55	723530
1218.56	723930
1218.57	724330
1218.58	724731
1218.59	725131
1218.6	725532
1218.61	725932
1218.62	726332
1218.63	726733
1218.64	727133
1218.65	727534
1218.66	727934
1218.67	728334
1218.68	728735
1218.69	729135
1218.7	729536
1218.71	729936
1218.72	730337
1218.73	730737
1218.74	731137
1218.75	731538
1218.76	731938
1218.77	732339
1218.78	732739
1218.79	733139
1218.8	733540
1218.81	733940
1218.82	734341
1218.83	734741
1218.84	735141
1218.85	735542
1218.86	735942
1218.87	736343
1218.88	736743
1218.89	737143
1218.9	737544
1218.91	737944
1218.92	738345
1218.93	738745
1218.94	739146
1218.95	739546
1218.96	739946
1218.97	740347
1218.98	740747
1218.99	741148
1219	741548
1219.01	741961
1219.02	742373
1219.03	742786
1219.04	743198
1219.05	743611
1219.06	744024
1219.07	744436
1219.08	744849
1219.09	745261
1219.1	745674
1219.11	746086
1219.12	746499
1219.13	746912
1219.14	747324
1219.15	747737
1219.16	748149
1219.17	748562
1219.18	748975
1219.19	749387
1219.2	749800
1219.21	750212
1219.22	750625
1219.23	751038
1219.24	751450
1219.25	751863
1219.26	752275
1219.27	752688
1219.28	753101
1219.29	753513
1219.3	753926
1219.31	754338
1219.32	754751
1219.33	755163
1219.34	755576
1219.35	755989
1219.36	756401
1219.37	756814
1219.38	757226
1219.39	757639
1219.4	758052
1219.41	758464
1219.42	758877
1219.43	759289
1219.44	759702
1219.45	760115
1219.46	760527
1219.47	760940
1219.48	761352
1219.49	761765
1219.5	762177
1219.51	762590
1219.52	763003
1219.53	763415
1219.54	763828
1219.55	764240
1219.56	764653
1219.57	765066
1219.58	765478
1219.59	765891
1219.6	766303
1219.61	766716
1219.62	767129
1219.63	767541
1219.64	767954
1219.65	768366
1219.66	768779
1219.67	769192
1219.68	769604
1219.69	770017
1219.7	770429
1219.71	770842
1219.72	771254
1219.73	771667
1219.74	772080
1219.75	772492
1219.76	772905
1219.77	773317
1219.78	773730
1219.79	774143
1219.8	774555
1219.81	774968
1219.82	775380
1219.83	775793
1219.84	776206
1219.85	776618
1219.86	777031
1219.87	777443
1219.88	777856
1219.89	778268
1219.9	778681
1219.91	779094
1219.92	779506
1219.93	779919
1219.94	780331
1219.95	780744
1219.96	781157
1219.97	781569
1219.98	781982
1219.99	782394
1220	782807
1220.01	783232
1220.02	783657
1220.03	784082
1220.04	784507
1220.05	784932
1220.06	785357
1220.07	785782
1220.08	786207
1220.09	786632
1220.1	787057
1220.11	787482
1220.12	787907
1220.13	788332
1220.14	788757
1220.15	789182
1220.16	789607
1220.17	790032
1220.18	790457
1220.19	790882
1220.2	791307
1220.21	791732
1220.22	792157
1220.23	792582
1220.24	793007
1220.25	793432
1220.26	793856
1220.27	794281
1220.28	794706
1220.29	795131
1220.3	795556
1220.31	795981
1220.32	796406
1220.33	796831
1220.34	797256
1220.35	797681
1220.36	798106
1220.37	798531
1220.38	798956
1220.39	799381
1220.4	799806
1220.41	800231
1220.42	800656
1220.43	801081
1220.44	801506
1220.45	801931
1220.46	802356
1220.47	802781
1220.48	803206
1220.49	803631
1220.5	804056
1220.51	804481
1220.52	804906
1220.53	805331
1220.54	805756
1220.55	806181
1220.56	806606
1220.57	807031
1220.58	807456
1220.59	807881
1220.6	808306
1220.61	808731
1220.62	809156
1220.63	809581
1220.64	810006
1220.65	810431
1220.66	810856
1220.67	811281
1220.68	811706
1220.69	812131
1220.7	812556
1220.71	812981
1220.72	813406
1220.73	813831
1220.74	814256
1220.75	814680
1220.76	815105
1220.77	815530
1220.78	815955
1220.79	816380
1220.8	816805
1220.81	817230
1220.82	817655
1220.83	818080
1220.84	818505
1220.85	818930
1220.86	819355
1220.87	819780
1220.88	820205
1220.89	820630
1220.9	821055
1220.91	821480
1220.92	821905
1220.93	822330
1220.94	822755
1220.95	823180
1220.96	823605
1220.97	824030
1220.98	824455
1220.99	824880
1221	825305
1221.01	825743
1221.02	826180
1221.03	826618
1221.04	827056
1221.05	827494
1221.06	827931
1221.07	828369
1221.08	828807
1221.09	829245
1221.1	829682
1221.11	830120
1221.12	830558
1221.13	830996
1221.14	831433
1221.15	831871
1221.16	832309
1221.17	832747
1221.18	833185
1221.19	833622
1221.2	834060
1221.21	834498
1221.22	834936
1221.23	835373
1221.24	835811
1221.25	836249
1221.26	836687
1221.27	837124
1221.28	837562
1221.29	838000
1221.3	838437
1221.31	838875
1221.32	839313
1221.33	839751
1221.34	840188
1221.35	840626
1221.36	841064
1221.37	841502
1221.38	841939
1221.39	842377
1221.4	842815
1221.41	843253
1221.42	843690
1221.43	844128
1221.44	844566
1221.45	845004
1221.46	845441
1221.47	845879
1221.48	846317
1221.49	846755
1221.5	847192
1221.51	847630
1221.52	848068
1221.53	848506
1221.54	848943
1221.55	849381
1221.56	849819
1221.57	850257
1221.58	850694
1221.59	851132
1221.6	851570
1221.61	852008
1221.62	852445
1221.63	852883
1221.64	853321
1221.65	853759
1221.66	854196
1221.67	854634
1221.68	855072
1221.69	855510
1221.7	855947
1221.71	856385
1221.72	856823
1221.73	857261
1221.74	857698
1221.75	858136
1221.76	858574
1221.77	859012
1221.78	859449
1221.79	859887
1221.8	860325
1221.81	860763
1221.82	861200
1221.83	861638
1221.84	862076
1221.85	862514
1221.86	862951
1221.87	863389
1221.88	863827
1221.89	864265
1221.9	864702
1221.91	865140
1221.92	865578
1221.93	866016
1221.94	866453
1221.95	866891
1221.96	867329
1221.97	867767
1221.98	868204
1221.99	868642
1222	869080
1222.01	869531
1222.02	869981
1222.03	870432
1222.04	870882
1222.05	871333
1222.06	871783
1222.07	872234
1222.08	872684
1222.09	873135
1222.1	873585
1222.11	874036
1222.12	874486
1222.13	874937
1222.14	875387
1222.15	875838
1222.16	876288
1222.17	876739
1222.18	877189
1222.19	877640
1222.2	878090
1222.21	878541
1222.22	878991
1222.23	879442
1222.24	879892
1222.25	880343
1222.26	880794
1222.27	881244
1222.28	881695
1222.29	882145
1222.3	882596
1222.31	883046
1222.32	883497
1222.33	883947
1222.34	884398
1222.35	884848
1222.36	885299
1222.37	885749
1222.38	886200
1222.39	886650
1222.4	887101
1222.41	887551
1222.42	888002
1222.43	888452
1222.44	888903
1222.45	889353
1222.46	889804
1222.47	890254
1222.48	890705
1222.49	891155
1222.5	891606
1222.51	892057
1222.52	892507
1222.53	892958
1222.54	893408
1222.55	893859
1222.56	894309
1222.57	894760
1222.58	895210
1222.59	895661
1222.6	896111
1222.61	896562
1222.62	897012
1222.63	897463
1222.64	897913
1222.65	898364
1222.66	898814
1222.67	899265
1222.68	899715
1222.69	900166
1222.7	900616
1222.71	901067
1222.72	901517
1222.73	901968
1222.74	902418
1222.75	902869
1222.76	903320
1222.77	903770
1222.78	904221
1222.79	904671
1222.8	905122
1222.81	905572
1222.82	906023
