# elev(ft)	storage(acre-ft)
1526.9	3953219
1526.91	3954154
1526.92	3955088
1526.93	3956022
1526.94	3956957
1526.95	3957891
1526.96	3958826
1526.97	3959760
1526.98	3960694
1526.99	3961629
1527	3962563
1527.01	3963512
1527.02	3964461
1527.03	3965411
1527.04	3966360
1527.05	3967309
1527.06	3968258
1527.07	3969208
1527.08	3970157
1527.09	3971106
1527.1	3972055
1527.11	3973005
1527.12	3973954
1527.13	3974903
1527.14	3975852
1527.15	3976801
1527.16	3977751
1527.17	3978700
1527.18	3979649
1527.19	3980598
1527.2	3981548
1527.21	3982497
1527.22	3983446
1527.23	3984395
1527.24	3985345
1527.25	3986294
1527.26	3987243
1527.27	3988192
1527.28	3989141
1527.29	3990091
1527.3	3991040
1527.31	3991989
1527.32	3992938
1527.33	3993888
1527.34	3994837
1527.35	3995786
1527.36	3996735
1527.37	3997685
1527.38	3998634
1527.39	3999583
1527.4	4000532
1527.41	4001481
1527.42	4002431
1527.43	4003380
1527.44	4004329
1527.45	4005278
1527.46	4006228
1527.47	4007177
1527.48	4008126
1527.49	4009075
1527.5	4010024
1527.51	4010974
1527.52	4011923
1527.53	4012872
1527.54	4013821
1527.55	4014771
1527.56	4015720
1527.57	4016669
1527.58	4017618
1527.59	4018568
1527.6	4019517
1527.61	4020466
1527.62	4021415
1527.63	4022364
1527.64	4023314
1527.65	4024263
1527.66	4025212
1527.67	4026161
1527.68	4027111
1527.69	4028060
1527.7	4029009
1527.71	4029958
1527.72	4030908
1527.73	4031857
1527.74	4032806
1527.75	4033755
1527.76	4034704
1527.77	4035654
1527.78	4036603
1527.79	4037552
1527.8	4038501
1527.81	4039451
1527.82	4040400
1527.83	4041349
1527.84	4042298
1527.85	4043248
1527.86	4044197
1527.87	4045146
1527.88	4046095
1527.89	4047044
1527.9	4047994
1527.91	4048943
1527.92	4049892
1527.93	4050841
1527.94	4051791
1527.95	4052740
1527.96	4053689
1527.97	4054638
1527.98	4055587
1527.99	4056537
1528	4057486
1528.01	4058451
1528.02	4059416
1528.03	4060380
1528.04	4061345
1528.05	4062310
1528.06	4063275
1528.07	4064240
1528.08	4065204
1528.09	4066169
1528.1	4067134
1528.11	4068099
1528.12	4069063
1528.13	4070028
1528.14	4070993
1528.15	4071958
1528.16	4072923
1528.17	4073887
1528.18	4074852
1528.19	4075817
1528.2	4076782
1528.21	4077747
1528.22	4078711
1528.23	4079676
1528.24	4080641
1528.25	4081606
1528.26	4082571
1528.27	4083535
1528.28	4084500
1528.29	4085465
1528.3	4086430
1528.31	4087394
1528.32	4088359
1528.33	4089324
1528.34	4090289
1528.35	4091254
1528.36	4092218
1528.37	4093183
1528.38	4094148
1528.39	4095113
1528.4	4096078
1528.41	4097042
1528.42	4098007
1528.43	4098972
1528.44	4099937
1528.45	4100902
1528.46	4101866
1528.47	4102831
1528.48	4103796
1528.49	4104761
1528.5	4105725
1528.51	4106690
1528.52	4107655
1528.53	4108620
1528.54	4109585
1528.55	4110549
1528.56	4111514
1528.57	4112479
1528.58	4113444
1528.59	4114409
1528.6	4115373
1528.61	4116338
1528.62	4117303
1528.63	4118268
1528.64	4119233
1528.65	4120197
1528.66	4121162
1528.67	4122127
1528.68	4123092
1528.69	4124056
1528.7	4125021
1528.71	4125986
1528.72	4126951
1528.73	4127916
1528.74	4128880
1528.75	4129845
1528.76	4130810
1528.77	4131775
1528.78	4132740
1528.79	4133704
1528.8	4134669
1528.81	4135634
1528.82	4136599
1528.83	4137564
1528.84	4138528
1528.85	4139493
1528.86	4140458
1528.87	4141423
1528.88	4142387
1528.89	4143352
1528.9	4144317
1528.91	4145282
1528.92	4146247
1528.93	4147211
1528.94	4148176
1528.95	4149141
1528.96	4150106
1528.97	4151071
1528.98	4152035
1528.99	4153000
1529	4153965
1529.01	4154946
1529.02	4155927
1529.03	4156908
1529.04	4157889
1529.05	4158870
1529.06	4159851
1529.07	4160832
1529.08	4161813
1529.09	4162794
1529.1	4163775
1529.11	4164756
1529.12	4165737
1529.13	4166718
1529.14	4167699
1529.15	4168680
1529.16	4169661
1529.17	4170642
1529.18	4171623
1529.19	4172604
1529.2	4173585
1529.21	4174566
1529.22	4175547
1529.23	4176528
1529.24	4177509
1529.25	4178490
1529.26	4179471
1529.27	4180452
1529.28	4181433
1529.29	4182414
1529.3	4183395
1529.31	4184376
1529.32	4185357
1529.33	4186338
1529.34	4187319
1529.35	4188300
1529.36	4189281
1529.37	4190262
1529.38	4191243
1529.39	4192224
1529.4	4193205
1529.41	4194186
1529.42	4195167
1529.43	4196148
1529.44	4197129
1529.45	4198110
1529.46	4199091
1529.47	4200072
1529.48	4201053
1529.49	4202034
1529.5	4203015
1529.51	4203996
1529.52	4204977
1529.53	4205958
1529.54	4206939
1529.55	4207920
1529.56	4208901
1529.57	4209882
1529.58	4210863
1529.59	4211844
1529.6	4212825
1529.61	4213806
1529.62	4214787
1529.63	4215768
1529.64	4216749
1529.65	4217730
1529.66	4218711
1529.67	4219692
1529.68	4220673
1529.69	4221654
1529.7	4222635
1529.71	4223616
1529.72	4224597
1529.73	4225578
1529.74	4226559
1529.75	4227540
1529.76	4228521
1529.77	4229502
1529.78	4230483
1529.79	4231464
1529.8	4232445
1529.81	4233426
1529.82	4234407
1529.83	4235388
1529.84	4236369
1529.85	4237350
1529.86	4238331
1529.87	4239312
1529.88	4240293
1529.89	4241274
1529.9	4242255
1529.91	4243236
1529.92	4244217
1529.93	4245198
1529.94	4246179
1529.95	4247160
1529.96	4248141
1529.97	4249122
1529.98	4250103
1529.99	4251084
1530	4252065
1530.01	4253060
1530.02	4254055
1530.03	4255050
1530.04	4256045
1530.05	4257040
1530.06	4258035
1530.07	4259030
1530.08	4260025
1530.09	4261020
1530.1	4262015
1530.11	4263010
1530.12	4264005
1530.13	4265001
1530.14	4265996
1530.15	4266991
1530.16	4267986
1530.17	4268981
1530.18	4269976
1530.19	4270971
1530.2	4271966
1530.21	4272961
1530.22	4273956
1530.23	4274951
1530.24	4275946
1530.25	4276941
1530.26	4277936
1530.27	4278931
1530.28	4279926
1530.29	4280921
1530.3	4281916
1530.31	4282911
1530.32	4283906
1530.33	4284901
1530.34	4285896
1530.35	4286891
1530.36	4287886
1530.37	4288881
1530.38	4289877
1530.39	4290872
1530.4	4291867
1530.41	4292862
1530.42	4293857
1530.43	4294852
1530.44	4295847
1530.45	4296842
1530.46	4297837
1530.47	4298832
1530.48	4299827
1530.49	4300822
1530.5	4301817
1530.51	4302812
1530.52	4303807
1530.53	4304802
1530.54	4305797
1530.55	4306792
1530.56	4307787
1530.57	4308782
1530.58	4309777
1530.59	4310772
1530.6	4311767
1530.61	4312762
1530.62	4313757
1530.63	4314752
1530.64	4315748
1530.65	4316743
1530.66	4317738
1530.67	4318733
1530.68	4319728
1530.69	4320723
1530.7	4321718
1530.71	4322713
1530.72	4323708
1530.73	4324703
1530.74	4325698
1530.75	4326693
1530.76	4327688
1530.77	4328683
1530.78	4329678
1530.79	4330673
1530.8	4331668
1530.81	4332663
1530.82	4333658
1530.83	4334653
1530.84	4335648
1530.85	4336643
1530.86	4337638
1530.87	4338633
1530.88	4339628
1530.89	4340624
1530.9	4341619
1530.91	4342614
1530.92	4343609
1530.93	4344604
1530.94	4345599
1530.95	4346594
1530.96	4347589
1530.97	4348584
1530.98	4349579
1530.99	4350574
1531	4351569
1531.01	4352576
1531.02	4353583
1531.03	4354590
1531.04	4355598
1531.05	4356605
1531.06	4357612
1531.07	4358619
1531.08	4359626
1531.09	4360633
1531.1	4361641
1531.11	4362648
1531.12	4363655
1531.13	4364662
1531.14	4365669
1531.15	4366676
1531.16	4367684
1531.17	4368691
1531.18	4369698
1531.19	4370705
1531.2	4371712
1531.21	4372719
1531.22	4373727
1531.23	4374734
1531.24	4375741
1531.25	4376748
1531.26	4377755
1531.27	4378762
1531.28	4379769
1531.29	4380777
1531.3	4381784
1531.31	4382791
1531.32	4383798
1531.33	4384805
1531.34	4385812
1531.35	4386820
1531.36	4387827
1531.37	4388834
1531.38	4389841
1531.39	4390848
1531.4	4391855
1531.41	4392863
1531.42	4393870
1531.43	4394877
1531.44	4395884
1531.45	4396891
1531.46	4397898
1531.47	4398906
1531.48	4399913
1531.49	4400920
1531.5	4401927
1531.51	4402934
1531.52	4403941
1531.53	4404948
1531.54	4405956
1531.55	4406963
1531.56	4407970
1531.57	4408977
1531.58	4409984
1531.59	4410991
1531.6	4411999
1531.61	4413006
1531.62	4414013
1531.63	4415020
1531.64	4416027
1531.65	4417034
1531.66	4418042
1531.67	4419049
1531.68	4420056
1531.69	4421063
1531.7	4422070
1531.71	4423077
1531.72	4424084
1531.73	4425092
1531.74	4426099
1531.75	4427106
1531.76	4428113
1531.77	4429120
1531.78	4430127
1531.79	4431135
1531.8	4432142
1531.81	4433149
1531.82	4434156
1531.83	4435163
1531.84	4436170
1531.85	4437178
1531.86	4438185
1531.87	4439192
1531.88	4440199
1531.89	4441206
1531.9	4442213
1531.91	4443221
1531.92	4444228
1531.93	4445235
1531.94	4446242
1531.95	4447249
1531.96	4448256
1531.97	4449263
1531.98	4450271
1531.99	4451278
1532	4452285
1532.01	4453305
1532.02	4454326
1532.03	4455346
1532.04	4456367
1532.05	4457387
1532.06	4458407
1532.07	4459428
1532.08	4460448
1532.09	4461468
1532.1	4462489
1532.11	4463509
1532.12	4464530
1532.13	4465550
1532.14	4466570
1532.15	4467591
1532.16	4468611
1532.17	4469631
1532.18	4470652
1532.19	4471672
1532.2	4472693
1532.21	4473713
1532.22	4474733
1532.23	4475754
1532.24	4476774
1532.25	4477795
1532.26	4478815
1532.27	4479835
1532.28	4480856
1532.29	4481876
1532.3	4482896
1532.31	4483917
1532.32	4484937
1532.33	4485958
1532.34	4486978
1532.35	4487998
1532.36	4489019
1532.37	4490039
1532.38	4491059
1532.39	4492080
1532.4	4493100
1532.41	4494121
1532.42	4495141
1532.43	4496161
1532.44	4497182
1532.45	4498202
1532.46	4499222
1532.47	4500243
1532.48	4501263
1532.49	4502284
1532.5	4503304
1532.51	4504324
1532.52	4505345
1532.53	4506365
1532.54	4507385
1532.55	4508406
1532.56	4509426
1532.57	4510447
1532.58	4511467
1532.59	4512487
1532.6	4513508
1532.61	4514528
1532.62	4515549
1532.63	4516569
1532.64	4517589
1532.65	4518610
1532.66	4519630
1532.67	4520650
1532.68	4521671
1532.69	4522691
1532.7	4523712
1532.71	4524732
1532.72	4525752
1532.73	4526773
1532.74	4527793
1532.75	4528813
1532.76	4529834
1532.77	4530854
1532.78	4531875
1532.79	4532895
1532.8	4533915
1532.81	4534936
1532.82	4535956
1532.83	4536976
1532.84	4537997
1532.85	4539017
1532.86	4540038
1532.87	4541058
1532.88	4542078
1532.89	4543099
1532.9	4544119
1532.91	4545140
1532.92	4546160
1532.93	4547180
1532.94	4548201
1532.95	4549221
1532.96	4550241
1532.97	4551262
1532.98	4552282
1532.99	4553303
1533	4554323
1533.01	4555358
1533.02	4556392
1533.03	4557427
1533.04	4558462
1533.05	4559496
1533.06	4560531
1533.07	4561566
1533.08	4562600
1533.09	4563635
1533.1	4564670
1533.11	4565704
1533.12	4566739
1533.13	4567774
1533.14	4568808
1533.15	4569843
1533.16	4570878
1533.17	4571912
1533.18	4572947
1533.19	4573982
1533.2	4575016
1533.21	4576051
1533.22	4577086
1533.23	4578120
1533.24	4579155
1533.25	4580190
1533.26	4581224
1533.27	4582259
1533.28	4583293
1533.29	4584328
1533.3	4585363
1533.31	4586397
1533.32	4587432
1533.33	4588467
1533.34	4589501
1533.35	4590536
1533.36	4591571
1533.37	4592605
1533.38	4593640
1533.39	4594675
1533.4	4595709
1533.41	4596744
1533.42	4597779
1533.43	4598813
1533.44	4599848
1533.45	4600883
1533.46	4601917
1533.47	4602952
1533.48	4603987
1533.49	4605021
1533.5	4606056
1533.51	4607091
1533.52	4608125
1533.53	4609160
1533.54	4610195
1533.55	4611229
1533.56	4612264
1533.57	4613299
1533.58	4614333
1533.59	4615368
1533.6	4616403
1533.61	4617437
1533.62	4618472
1533.63	4619507
1533.64	4620541
1533.65	4621576
1533.66	4622611
1533.67	4623645
1533.68	4624680
1533.69	4625715
1533.7	4626749
1533.71	4627784
1533.72	4628818
1533.73	4629853
1533.74	4630888
1533.75	4631922
1533.76	4632957
1533.77	4633992
1533.78	4635026
1533.79	4636061
1533.8	4637096
1533.81	4638130
1533.82	4639165
1533.83	4640200
1533.84	4641234
1533.85	4642269
1533.86	4643304
1533.87	4644338
1533.88	4645373
1533.89	4646408
1533.9	4647442
1533.91	4648477
1533.92	4649512
1533.93	4650546
1533.94	4651581
1533.95	4652616
1533.96	4653650
1533.97	4654685
1533.98	4655720
1533.99	4656754
1534	4657789
1534.01	4658839
1534.02	4659889
1534.03	4660939
1534.04	4661989
1534.05	4663039
1534.06	4664089
1534.07	4665139
1534.08	4666189
1534.09	4667239
1534.1	4668289
1534.11	4669339
1534.12	4670389
1534.13	4671440
1534.14	4672490
1534.15	4673540
1534.16	4674590
1534.17	4675640
1534.18	4676690
1534.19	4677740
1534.2	4678790
1534.21	4679840
1534.22	4680890
1534.23	4681940
1534.24	4682990
1534.25	4684040
1534.26	4685090
1534.27	4686140
1534.28	4687190
1534.29	4688240
1534.3	4689290
1534.31	4690340
1534.32	4691390
1534.33	4692440
1534.34	4693490
1534.35	4694540
1534.36	4695590
1534.37	4696640
1534.38	4697691
1534.39	4698741
1534.4	4699791
1534.41	4700841
1534.42	4701891
1534.43	4702941
1534.44	4703991
1534.45	4705041
1534.46	4706091
1534.47	4707141
1534.48	4708191
1534.49	4709241
1534.5	4710291
1534.51	4711341
1534.52	4712391
1534.53	4713441
1534.54	4714491
1534.55	4715541
1534.56	4716591
1534.57	4717641
1534.58	4718691
1534.59	4719741
1534.6	4720791
1534.61	4721841
1534.62	4722891
1534.63	4723941
1534.64	4724992
1534.65	4726042
1534.66	4727092
1534.67	4728142
1534.68	4729192
1534.69	4730242
1534.7	4731292
1534.71	4732342
1534.72	4733392
1534.73	4734442
1534.74	4735492
1534.75	4736542
1534.76	4737592
1534.77	4738642
1534.78	4739692
1534.79	4740742
1534.8	4741792
1534.81	4742842
1534.82	4743892
1534.83	4744942
1534.84	4745992
1534.85	4747042
1534.86	4748092
1534.87	4749142
1534.88	4750192
1534.89	4751243
1534.9	4752293
1534.91	4753343
1534.92	4754393
1534.93	4755443
1534.94	4756493
1534.95	4757543
1534.96	4758593
1534.97	4759643
1534.98	4760693
1534.99	4761743
1535	4762793
1535.01	4763859
1535.02	4764926
1535.03	4765992
1535.04	4767059
1535.05	4768125
1535.06	4769192
1535.07	4770258
1535.08	4771325
1535.09	4772391
1535.1	4773458
1535.11	4774524
1535.12	4775591
1535.13	4776657
1535.14	4777724
1535.15	4778790
1535.16	4779857
1535.17	4780924
1535.18	4781990
1535.19	4783057
1535.2	4784123
1535.21	4785190
1535.22	4786256
1535.23	4787323
1535.24	4788389
1535.25	4789456
1535.26	4790522
1535.27	4791589
1535.28	4792655
1535.29	4793721
1535.3	4794788
1535.31	4795854
1535.32	4796921
1535.33	4797987
1535.34	4799054
1535.35	4800120
1535.36	4801187
1535.37	4802253
1535.38	4803320
1535.39	4804386
1535.4	4805453
1535.41	4806519
1535.42	4807586
1535.43	4808652
1535.44	4809719
1535.45	4810785
1535.46	4811852
1535.47	4812918
1535.48	4813985
1535.49	4815051
1535.5	4816118
1535.51	4817184
1535.52	4818251
1535.53	4819317
1535.54	4820384
1535.55	4821450
1535.56	4822517
1535.57	4823583
1535.58	4824650
1535.59	4825716
1535.6	4826783
1535.61	4827849
1535.62	4828916
1535.63	4829982
1535.64	4831049
1535.65	4832115
1535.66	4833182
1535.67	4834248
1535.68	4835315
1535.69	4836381
1535.7	4837448
1535.71	4838514
1535.72	4839581
1535.73	4840647
1535.74	4841714
1535.75	4842780
1535.76	4843847
1535.77	4844913
1535.78	4845980
1535.79	4847046
1535.8	4848113
1535.81	4849179
1535.82	4850246
1535.83	4851312
1535.84	4852379
1535.85	4853445
1535.86	4854512
1535.87	4855578
1535.88	4856645
1535.89	4857711
1535.9	4858778
1535.91	4859844
1535.92	4860911
1535.93	4861977
1535.94	4863044
1535.95	4864110
1535.96	4865177
1535.97	4866243
1535.98	4867310
1535.99	4868376
1536	4869443
1536.01	4870527
1536.02	4871611
1536.03	4872695
1536.04	4873779
1536.05	4874863
1536.06	4875947
1536.07	4877031
1536.08	4878115
1536.09	4879199
1536.1	4880283
1536.11	4881367
1536.12	4882451
1536.13	4883535
1536.14	4884619
1536.15	4885703
1536.16	4886787
1536.17	4887872
1536.18	4888956
1536.19	4890040
1536.2	4891124
1536.21	4892208
1536.22	4893292
1536.23	4894376
1536.24	4895460
1536.25	4896544
1536.26	4897628
1536.27	4898712
1536.28	4899796
1536.29	4900880
1536.3	4901964
1536.31	4903048
1536.32	4904132
1536.33	4905216
1536.34	4906300
1536.35	4907384
1536.36	4908468
1536.37	4909552
1536.38	4910636
1536.39	4911720
1536.4	4912804
1536.41	4913888
1536.42	4914972
1536.43	4916056
1536.44	4917140
1536.45	4918224
1536.46	4919308
1536.47	4920392
1536.48	4921476
1536.49	4922560
1536.5	4923644
1536.51	4924729
1536.52	4925813
1536.53	4926897
1536.54	4927981
1536.55	4929065
1536.56	4930149
1536.57	4931233
1536.58	4932317
1536.59	4933401
1536.6	4934485
1536.61	4935569
1536.62	4936653
1536.63	4937737
1536.64	4938821
1536.65	4939905
1536.66	4940989
1536.67	4942073
1536.68	4943157
1536.69	4944241
1536.7	4945325
1536.71	4946409
1536.72	4947493
1536.73	4948577
1536.74	4949661
1536.75	4950745
1536.76	4951829
1536.77	4952913
1536.78	4953997
1536.79	4955081
1536.8	4956165
1536.81	4957249
1536.82	4958333
1536.83	4959417
1536.84	4960501
1536.85	4961585
1536.86	4962670
1536.87	4963754
1536.88	4964838
1536.89	4965922
1536.9	4967006
1536.91	4968090
1536.92	4969174
1536.93	4970258
1536.94	4971342
1536.95	4972426
1536.96	4973510
1536.97	4974594
1536.98	4975678
1536.99	4976762
1537	4977846
1537.01	4978949
1537.02	4980051
1537.03	4981154
1537.04	4982257
1537.05	4983359
1537.06	4984462
1537.07	4985565
1537.08	4986667
1537.09	4987770
1537.1	4988873
1537.11	4989975
1537.12	4991078
1537.13	4992181
1537.14	4993283
1537.15	4994386
1537.16	4995489
1537.17	4996591
1537.18	4997694
1537.19	4998797
1537.2	4999899
1537.21	5001002
1537.22	5002105
1537.23	5003207
1537.24	5004310
1537.25	5005413
1537.26	5006515
1537.27	5007618
1537.28	5008720
1537.29	5009823
1537.3	5010926
1537.31	5012028
1537.32	5013131
1537.33	5014234
1537.34	5015336
1537.35	5016439
1537.36	5017542
1537.37	5018644
1537.38	5019747
1537.39	5020850
1537.4	5021952
1537.41	5023055
1537.42	5024158
1537.43	5025260
1537.44	5026363
1537.45	5027466
1537.46	5028568
1537.47	5029671
1537.48	5030774
1537.49	5031876
1537.5	5032979
1537.51	5034082
1537.52	5035184
1537.53	5036287
1537.54	5037390
1537.55	5038492
1537.56	5039595
1537.57	5040698
1537.58	5041800
1537.59	5042903
1537.6	5044006
1537.61	5045108
1537.62	5046211
1537.63	5047314
1537.64	5048416
1537.65	5049519
1537.66	5050622
1537.67	5051724
1537.68	5052827
1537.69	5053930
1537.7	5055032
1537.71	5056135
1537.72	5057237
1537.73	5058340
1537.74	5059443
1537.75	5060545
1537.76	5061648
1537.77	5062751
1537.78	5063853
1537.79	5064956
1537.8	5066059
1537.81	5067161
1537.82	5068264
1537.83	5069367
1537.84	5070469
1537.85	5071572
1537.86	5072675
1537.87	5073777
1537.88	5074880
1537.89	5075983
1537.9	5077085
1537.91	5078188
1537.92	5079291
1537.93	5080393
1537.94	5081496
1537.95	5082599
1537.96	5083701
1537.97	5084804
1537.98	5085907
1537.99	5087009
1538	5088112
1538.01	5089234
1538.02	5090357
1538.03	5091479
1538.04	5092601
1538.05	5093724
1538.06	5094846
1538.07	5095969
1538.08	5097091
1538.09	5098213
1538.1	5099336
1538.11	5100458
1538.12	5101580
1538.13	5102703
1538.14	5103825
1538.15	5104948
1538.16	5106070
1538.17	5107192
1538.18	5108315
1538.19	5109437
1538.2	5110559
1538.21	5111682
1538.22	5112804
1538.23	5113927
1538.24	5115049
1538.25	5116171
1538.26	5117294
1538.27	5118416
1538.28	5119538
1538.29	5120661
1538.3	5121783
1538.31	5122905
1538.32	5124028
1538.33	5125150
1538.34	5126273
1538.35	5127395
1538.36	5128517
1538.37	5129640
1538.38	5130762
1538.39	5131884
1538.4	5133007
1538.41	5134129
1538.42	5135252
1538.43	5136374
1538.44	5137496
1538.45	5138619
1538.46	5139741
1538.47	5140863
1538.48	5141986
1538.49	5143108
1538.5	5144230
1538.51	5145353
1538.52	5146475
1538.53	5147598
1538.54	5148720
1538.55	5149842
1538.56	5150965
1538.57	5152087
1538.58	5153209
1538.59	5154332
1538.6	5155454
1538.61	5156577
1538.62	5157699
1538.63	5158821
1538.64	5159944
1538.65	5161066
1538.66	5162188
1538.67	5163311
1538.68	5164433
1538.69	5165555
1538.7	5166678
1538.71	5167800
1538.72	5168923
1538.73	5170045
1538.74	5171167
1538.75	5172290
1538.76	5173412
1538.77	5174534
1538.78	5175657
1538.79	5176779
1538.8	5177902
1538.81	5179024
1538.82	5180146
1538.83	5181269
1538.84	5182391
1538.85	5183513
1538.86	5184636
1538.87	5185758
1538.88	5186880
1538.89	5188003
1538.9	5189125
1538.91	5190248
1538.92	5191370
1538.93	5192492
1538.94	5193615
1538.95	5194737
1538.96	5195859
1538.97	5196982
1538.98	5198104
1538.99	5199227
1539	5200349
1539.01	5201492
1539.02	5202635
1539.03	5203778
1539.04	5204922
1539.05	5206065
1539.06	5207208
1539.07	5208351
1539.08	5209494
1539.09	5210637
1539.1	5211780
1539.11	5212924
1539.12	5214067
1539.13	5215210
1539.14	5216353
1539.15	5217496
1539.16	5218639
1539.17	5219783
1539.18	5220926
1539.19	5222069
1539.2	5223212
1539.21	5224355
1539.22	5225498
1539.23	5226641
1539.24	5227785
1539.25	5228928
1539.26	5230071
1539.27	5231214
1539.28	5232357
1539.29	5233500
1539.3	5234643
1539.31	5235787
1539.32	5236930
1539.33	5238073
1539.34	5239216
1539.35	5240359
1539.36	5241502
1539.37	5242646
1539.38	5243789
1539.39	5244932
1539.4	5246075
1539.41	5247218
1539.42	5248361
1539.43	5249504
1539.44	5250648
1539.45	5251791
1539.46	5252934
1539.47	5254077
1539.48	5255220
1539.49	5256363
1539.5	5257506
1539.51	5258650
1539.52	5259793
1539.53	5260936
1539.54	5262079
1539.55	5263222
1539.56	5264365
1539.57	5265509
1539.58	5266652
1539.59	5267795
1539.6	5268938
1539.61	5270081
1539.62	5271224
1539.63	5272367
1539.64	5273511
1539.65	5274654
1539.66	5275797
1539.67	5276940
1539.68	5278083
1539.69	5279226
1539.7	5280369
1539.71	5281513
1539.72	5282656
1539.73	5283799
1539.74	5284942
1539.75	5286085
1539.76	5287228
1539.77	5288372
1539.78	5289515
1539.79	5290658
1539.8	5291801
1539.81	5292944
1539.82	5294087
1539.83	5295230
1539.84	5296374
1539.85	5297517
1539.86	5298660
1539.87	5299803
1539.88	5300946
1539.89	5302089
1539.9	5303232
1539.91	5304376
1539.92	5305519
1539.93	5306662
1539.94	5307805
1539.95	5308948
1539.96	5310091
1539.97	5311234
1539.98	5312378
1539.99	5313521
1540	5314664
1540.01	5315828
1540.02	5316992
1540.03	5318156
1540.04	5319320
1540.05	5320483
1540.06	5321647
1540.07	5322811
1540.08	5323975
1540.09	5325139
1540.1	5326303
1540.11	5327467
1540.12	5328631
1540.13	5329795
1540.14	5330958
1540.15	5332122
1540.16	5333286
1540.17	5334450
1540.18	5335614
1540.19	5336778
1540.2	5337942
1540.21	5339106
1540.22	5340270
1540.23	5341433
1540.24	5342597
1540.25	5343761
1540.26	5344925
1540.27	5346089
1540.28	5347253
1540.29	5348417
1540.3	5349581
1540.31	5350745
1540.32	5351908
1540.33	5353072
1540.34	5354236
1540.35	5355400
1540.36	5356564
1540.37	5357728
1540.38	5358892
1540.39	5360056
1540.4	5361220
1540.41	5362383
1540.42	5363547
1540.43	5364711
1540.44	5365875
1540.45	5367039
1540.46	5368203
1540.47	5369367
1540.48	5370531
1540.49	5371695
1540.5	5372858
1540.51	5374022
1540.52	5375186
1540.53	5376350
1540.54	5377514
1540.55	5378678
1540.56	5379842
1540.57	5381006
1540.58	5382170
1540.59	5383333
1540.6	5384497
1540.61	5385661
1540.62	5386825
1540.63	5387989
1540.64	5389153
1540.65	5390317
1540.66	5391481
1540.67	5392645
1540.68	5393808
1540.69	5394972
1540.7	5396136
1540.71	5397300
1540.72	5398464
1540.73	5399628
1540.74	5400792
1540.75	5401956
1540.76	5403120
1540.77	5404283
1540.78	5405447
1540.79	5406611
1540.8	5407775
1540.81	5408939
1540.82	5410103
1540.83	5411267
1540.84	5412431
1540.85	5413595
1540.86	5414758
1540.87	5415922
1540.88	5417086
1540.89	5418250
1540.9	5419414
1540.91	5420578
1540.92	5421742
1540.93	5422906
1540.94	5424070
1540.95	5425233
1540.96	5426397
1540.97	5427561
1540.98	5428725
1540.99	5429889
1541	5431053
1541.01	5432236
1541.02	5433420
1541.03	5434603
1541.04	5435787
1541.05	5436970
1541.06	5438154
1541.07	5439337
1541.08	5440521
1541.09	5441704
1541.1	5442888
1541.11	5444071
1541.12	5445255
1541.13	5446438
1541.14	5447622
1541.15	5448805
1541.16	5449989
1541.17	5451172
1541.18	5452356
1541.19	5453539
1541.2	5454723
1541.21	5455906
1541.22	5457090
1541.23	5458273
1541.24	5459457
1541.25	5460640
1541.26	5461823
1541.27	5463007
1541.28	5464190
1541.29	5465374
1541.3	5466557
1541.31	5467741
1541.32	5468924
1541.33	5470108
1541.34	5471291
1541.35	5472475
1541.36	5473658
1541.37	5474842
1541.38	5476025
1541.39	5477209
1541.4	5478392
1541.41	5479576
1541.42	5480759
1541.43	5481943
1541.44	5483126
1541.45	5484310
1541.46	5485493
1541.47	5486677
1541.48	5487860
1541.49	5489043
1541.5	5490227
1541.51	5491410
1541.52	5492594
1541.53	5493777
1541.54	5494961
1541.55	5496144
1541.56	5497328
1541.57	5498511
1541.58	5499695
1541.59	5500878
1541.6	5502062
1541.61	5503245
1541.62	5504429
1541.63	5505612
1541.64	5506796
1541.65	5507979
1541.66	5509163
1541.67	5510346
1541.68	5511530
1541.69	5512713
1541.7	5513897
1541.71	5515080
1541.72	5516264
1541.73	5517447
1541.74	5518630
1541.75	5519814
1541.76	5520997
1541.77	5522181
1541.78	5523364
1541.79	5524548
1541.8	5525731
1541.81	5526915
1541.82	5528098
1541.83	5529282
1541.84	5530465
1541.85	5531649
1541.86	5532832
1541.87	5534016
1541.88	5535199
1541.89	5536383
1541.9	5537566
1541.91	5538750
1541.92	5539933
1541.93	5541117
1541.94	5542300
1541.95	5543484
1541.96	5544667
1541.97	5545850
1541.98	5547034
1541.99	5548217
1542	5549401
1542.01	5550603
1542.02	5551806
1542.03	5553008
1542.04	5554211
1542.05	5555413
1542.06	5556616
1542.07	5557818
1542.08	5559021
1542.09	5560223
1542.1	5561426
1542.11	5562628
1542.12	5563831
1542.13	5565033
1542.14	5566236
1542.15	5567438
1542.16	5568641
1542.17	5569844
1542.18	5571046
1542.19	5572249
1542.2	5573451
1542.21	5574654
1542.22	5575856
1542.23	5577059
1542.24	5578261
1542.25	5579464
1542.26	5580666
1542.27	5581869
1542.28	5583071
1542.29	5584273
1542.3	5585476
1542.31	5586678
1542.32	5587881
1542.33	5589083
1542.34	5590286
1542.35	5591488
1542.36	5592691
1542.37	5593893
1542.38	5595096
1542.39	5596298
1542.4	5597501
1542.41	5598703
1542.42	5599906
1542.43	5601108
1542.44	5602311
1542.45	5603513
1542.46	5604716
